ID,Study,Experiment,Entered.by,Host,Host.type,Parasite,Parasite.type,Study.type,X_gradient,Gradient.category,Trait,Trait.category,Statistics,Level_C,Level_X,N_C,N_X,Mean_C,Variation_C,Lwr_C,Upr_C,Mean_X,Variation_X,Lwr_X,Upr_X,Success_C,Success_X,Variation.Type,OR,F_X
97,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Fecundity,Infected demographic,Comparison,2abs,0.5abs,36,36,8.794963,0.387224,,,7.645017,0.2777063,,,,,SE,,
98,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Fecundity,Infected demographic,Comparison,2abs,0.25abs,36,36,8.794963,0.387224,,,7.068108,0.2346736,,,,,SE,,
99,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Fecundity,Uninfected demographic,Comparison,2abs,1abs,36,36,9.893253,0.199479,,,9.914774,0.187745,,,,,SE,,
100,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Fecundity,Uninfected demographic,Comparison,2abs,0.5abs,36,36,9.893253,0.199479,,,9.967569,0.16818,,,,,SE,,
101,Schoebel et al. 2014 PloS one,21,BW,Daphnia magna,Arthropod,Pasteuria ramosa,Bacteria,Experimental,Food level,Resource,Fecundity,Uninfected demographic,Comparison,2abs,0.25abs,36,36,9.893253,0.199479,,,9.480614,0.222947,,,,,SE,,
102,Takahara et al. 2014 Aquaculture,22,BW,Cyprinus carpio,Fish,Cyprinid herpesvirus 3,Virus,Experimental,Temperature,Environment,Survival,Infected demographic,Contingency table,Low_22C,High_25C,4,4,,,,,,,,,2,1,OR,,
103,Takahara et al. 2014 Aquaculture,22,BW,Cyprinus carpio,Fish,Cyprinid herpesvirus 3,Virus,Experimental,Temperature,Environment,DNA concentration in gills,Epidemiological,Comparison,Low_22C,High_25C,4,4,478000000,169000000,,,592000000,124000000,,,,,SE,,
104,Takahara et al. 2014 Aquaculture,22,BW,Cyprinus carpio,Fish,Cyprinid herpesvirus 3,Virus,Experimental,Temperature,Environment,DNA concentration in brain,Epidemiological,Comparison,Low_22C,High_25C,4,4,6386161,1489293,,,6735030,1423919,,,,,SE,,
105,Takahara et al. 2014 Aquaculture,22,BW,Cyprinus carpio,Fish,Cyprinid herpesvirus 3,Virus,Experimental,Temperature,Environment,DNA concentration in intestines,Epidemiological,Comparison,Low_22C,High_25C,4,4,5015645,1996356,,,6223404,1863223,,,,,SE,,
106,Kayansamruaj et al. 2014 Veter Microbiol,23,BW,Oreochromis niloticus,Fish,Streptococcus agalactiae,Bacteria,Experimental,Temperature,Environment,Mortality,Infected demographic,Comparison,Low_28C,High_35C,3,3,31.13253,9.050551,,,25.12907,5.286739,,,,,SE,,
107,Kayansamruaj et al. 2014 Veter Microbiol,23,BW,Oreochromis niloticus,Fish,Streptococcus agalactiae,Bacteria,Experimental,Temperature,Environment,Mortality,Uninfected demographic,Comparison,Low_28C,High_35C,3,3,0,0,,,0,0,,,,,SE,,
108,Kayansamruaj et al. 2014 Veter Microbiol,23,BW,Oreochromis niloticus,Fish,Streptococcus agalactiae,Bacteria,Experimental,Temperature,Environment,Parasite load (colony-forming units),Epidemiological,Comparison,Low_28C,High_35C,3,3,4.192815,0.590062,,,6.770454,0.5590062,,,,,SE,,
109,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D1_21,3,3,85.484,4.469,,,99.965,0,,,,,SE,,
110,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D2_21,3,3,85.484,4.469,,,99.965,0,,,,,SE,,
111,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D1_21,3,3,99.783,0,,,99.965,0,,,,,SE,,
112,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D2_21,3,3,99.783,0,,,99.965,0,,,,,SE,,
113,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI1_7,3,3,45.423,6.76,,,96.338,1.69,,,,,SE,,
114,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI2_7,3,3,45.423,6.76,,,100.141,0,,,,,SE,,
115,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI3_7,3,3,45.423,6.76,,,100.141,0,,,,,SE,,
116,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D1,3,3,48.066,3.591,,,40.055,5.801,,,,,SE,,
117,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D2,3,3,48.066,3.591,,,29.558,4.972,,,,,SE,,
118,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D1,3,3,36.188,5.801,,,34.254,4.696,,,,,SE,,
119,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D2,3,3,36.188,5.801,,,27.348,4.972,,,,,SE,,
120,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI1,3,3,41.316,4.737,,,35,5,,,,,SE,,
121,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI2,3,3,41.316,4.737,,,23.947,3.685,,,,,SE,,
122,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI3,3,3,41.316,4.737,,,11.579,2.105,,,,,SE,,
123,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D1,3,3,119.52,7.27,,,54.73,7.62,,,,,SE,,
124,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D2,3,3,119.52,7.27,,,42.26,9.47,,,,,SE,,
125,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I1,3,3,119.64,7.27,,,36.92,6.17,,,,,SE,,
126,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I2,3,3,119.64,7.27,,,29.15,4.4,,,,,SE,,
127,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I3,3,3,119.64,7.27,,,19.41,3.74,,,,,SE,,
128,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D1,3,3,92.363,3.2,,,58.874,2.773,,,,,SE,,
129,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D2,3,3,92.363,3.2,,,50.768,6.826,,,,,SE,,
130,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D1,3,3,84.471,2.133,,,43.942,7.253,,,,,SE,,
131,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D2,3,3,84.471,2.133,,,38.183,7.252,,,,,SE,,
132,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI1,3,3,92.241,3.449,,,55.388,6.034,,,,,SE,,
133,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI2,3,3,92.241,3.449,,,48.707,4.526,,,,,SE,,
134,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI3,3,3,92.241,3.449,,,43.103,3.449,,,,,SE,,
135,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D1,3,3,181.119,1.748,,,110.839,2.797,,,,,SE,,
136,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D2,3,3,181.119,1.748,,,100.699,2.098,,,,,SE,,
137,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D1,3,3,160.839,6.993,,,89.86,2.797,,,,,SE,,
138,Ashraf et al. 2017 Environ Sci Pollut Res,24,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D2,3,3,160.839,6.993,,,75.874,3.497,,,,,SE,,
139,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI1,3,3,180.589,1.733,,,106.412,2.08,,,,,SE,,
140,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI2,3,3,180.589,1.733,,,90.815,3.466,,,,,SE,,
141,Ashraf et al. 2017 Environ Sci Pollut Res,25,AVS,Liposcelis paeta,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI3,3,3,180.589,1.733,,,79.723,3.466,,,,,SE,,
142,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D1_21,3,3,79.447,6.477,,,91.537,4.102,,,,,SE,,
143,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D2_21,3,3,79.447,6.477,,,100.173,0,,,,,SE,,
144,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D1_21,3,3,100.389,4.102,,,100.173,0,,,,,SE,,
145,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D2_21,3,3,100.389,4.102,,,100.173,0,,,,,SE,,
146,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI1_7,3,3,41.125,6.327,,,90.053,3.796,,,,,SE,,
147,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI2_7,3,3,41.125,6.327,,,99.965,0,,,,,SE,,
148,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI3_7,3,3,41.125,6.327,,,99.965,0,,,,,SE,,
149,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D1,3,3,58.84,6.63,,,51.657,6.078,,,,,SE,,
150,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D2,3,3,58.84,6.63,,,42.541,5.802,,,,,SE,,
151,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D1,3,3,47.79,8.84,,,47.79,6.63,,,,,SE,,
152,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D2,3,3,47.79,8.84,,,39.779,7.182,,,,,SE,,
153,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI1,3,3,45,6.579,,,37.632,4.736,,,,,SE,,
154,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI2,3,3,45,6.579,,,27.895,3.158,,,,,SE,,
155,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI3,3,3,45,6.579,,,14.211,2.894,,,,,SE,,
156,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D1,3,3,104.62,4.16,,,64.43,6.93,,,,,SE,,
157,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D2,3,3,104.62,4.16,,,53.81,9.93,,,,,SE,,
158,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I1,3,3,103.99,4.18,,,40.65,5.73,,,,,SE,,
159,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I2,3,3,103.99,4.18,,,33.11,6.17,,,,,SE,,
160,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I3,3,3,103.99,4.18,,,22.92,4.85,,,,,SE,,
161,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D1,3,3,83.831,3.84,,,49.275,3.626,,,,,SE,,
162,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D2,3,3,83.831,3.84,,,42.022,5.333,,,,,SE,,
163,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D1,3,3,75.085,3.2,,,34.983,3.626,,,,,SE,,
164,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D2,3,3,75.085,3.2,,,29.863,4.053,,,,,SE,,
165,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI1,3,3,83.836,3.664,,,49.353,4.742,,,,,SE,,
166,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI2,3,3,83.836,3.664,,,40.517,4.742,,,,,SE,,
167,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI3,3,3,83.836,3.664,,,34.914,4.095,,,,,SE,,
168,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D1,3,3,163.287,6.993,,,102.098,1.399,,,,,SE,,
169,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D2,3,3,163.287,6.993,,,89.51,2.098,,,,,SE,,
170,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D1,3,3,151.748,6.294,,,79.371,2.447,,,,,SE,,
171,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D2,3,3,151.748,6.294,,,61.189,4.895,,,,,SE,,
172,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI1,3,3,162.912,7.279,,,90.468,2.426,,,,,SE,,
173,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI2,3,3,162.912,7.279,,,79.029,2.427,,,,,SE,,
174,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI3,3,3,162.912,7.279,,,67.591,4.159,,,,,SE,,
175,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D1_21,3,3,73.416,6.849,,,85.188,5.994,,,,,SE,,
176,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D2_21,3,3,73.416,6.849,,,98.031,1.712,,,,,SE,,
177,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D1_21,3,3,91.396,4.066,,,99.957,0,,,,,SE,,
178,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D2_21,3,3,91.396,4.066,,,99.957,0,,,,,SE,,
179,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI1_7,3,3,37.329,6.327,,,80.984,5.694,,,,,SE,,
180,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI2_7,3,3,37.329,6.327,,,99.965,0,,,,,SE,,
181,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI3_7,3,3,37.329,6.327,,,100.176,0,,,,,SE,,
182,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D1,3,3,58.287,8.288,,,60.773,4.973,,,,,SE,,
183,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D2,3,3,58.287,8.288,,,56.354,6.077,,,,,SE,,
184,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D1,3,3,60.497,9.669,,,60.221,9.669,,,,,SE,,
185,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D2,3,3,60.497,9.669,,,50.276,9.393,,,,,SE,,
186,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI1,3,3,48.158,7.368,,,40.789,4.474,,,,,SE,,
187,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI2,3,3,48.158,7.368,,,31.842,3.684,,,,,SE,,
188,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI3,3,3,48.158,7.368,,,19.474,3.421,,,,,SE,,
189,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D1,3,3,112.47,6.47,,,75.75,7.62,,,,,SE,,
190,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D2,3,3,112.47,6.47,,,66.97,12.47,,,,,SE,,
191,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I1,3,3,112.35,5.73,,,45.04,4.63,,,,,SE,,
192,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I2,3,3,112.35,5.73,,,38.38,5.07,,,,,SE,,
193,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I3,3,3,112.35,5.73,,,22.91,5.07,,,,,SE,,
