ID,Study,Experiment,Entered.by,Host,Host.type,Parasite,Parasite.type,Study.type,X_gradient,Gradient.category,Trait,Trait.category,Statistics,Level_C,Level_X,N_C,N_X,Mean_C,Variation_C,Mean_X,Variation_X,Variation.Type
146,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI1_7,3,3,41.125,6.327,90.053,3.796,SE
147,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI2_7,3,3,41.125,6.327,99.965,0,SE
148,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI3_7,3,3,41.125,6.327,99.965,0,SE
149,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D1,3,3,58.84,6.63,51.657,6.078,SE
150,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D2,3,3,58.84,6.63,42.541,5.802,SE
151,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D1,3,3,47.79,8.84,47.79,6.63,SE
152,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D2,3,3,47.79,8.84,39.779,7.182,SE
153,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI1,3,3,45,6.579,37.632,4.736,SE
154,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI2,3,3,45,6.579,27.895,3.158,SE
155,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI3,3,3,45,6.579,14.211,2.894,SE
156,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D1,3,3,104.62,4.16,64.43,6.93,SE
157,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D2,3,3,104.62,4.16,53.81,9.93,SE
158,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I1,3,3,103.99,4.18,40.65,5.73,SE
159,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I2,3,3,103.99,4.18,33.11,6.17,SE
160,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I3,3,3,103.99,4.18,22.92,4.85,SE
161,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D1,3,3,83.831,3.84,49.275,3.626,SE
162,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D2,3,3,83.831,3.84,42.022,5.333,SE
163,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D1,3,3,75.085,3.2,34.983,3.626,SE
164,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D2,3,3,75.085,3.2,29.863,4.053,SE
165,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI1,3,3,83.836,3.664,49.353,4.742,SE
166,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI2,3,3,83.836,3.664,40.517,4.742,SE
167,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI3,3,3,83.836,3.664,34.914,4.095,SE
168,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D1,3,3,163.287,6.993,102.098,1.399,SE
169,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D2,3,3,163.287,6.993,89.51,2.098,SE
170,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D1,3,3,151.748,6.294,79.371,2.447,SE
171,Ashraf et al. 2017 Environ Sci Pollut Res,26,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D2,3,3,151.748,6.294,61.189,4.895,SE
172,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI1,3,3,162.912,7.279,90.468,2.426,SE
173,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI2,3,3,162.912,7.279,79.029,2.427,SE
174,Ashraf et al. 2017 Environ Sci Pollut Res,27,AVS,Crytolestes ferrugineus,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI3,3,3,162.912,7.279,67.591,4.159,SE
175,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D1_21,3,3,73.416,6.849,85.188,5.994,SE
176,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D2_21,3,3,73.416,6.849,98.031,1.712,SE
177,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D1_21,3,3,91.396,4.066,99.957,0,SE
178,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D2_21,3,3,91.396,4.066,99.957,0,SE
179,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI1_7,3,3,37.329,6.327,80.984,5.694,SE
180,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI2_7,3,3,37.329,6.327,99.965,0,SE
181,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI3_7,3,3,37.329,6.327,100.176,0,SE
182,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D1,3,3,58.287,8.288,60.773,4.973,SE
183,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D2,3,3,58.287,8.288,56.354,6.077,SE
184,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D1,3,3,60.497,9.669,60.221,9.669,SE
185,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D2,3,3,60.497,9.669,50.276,9.393,SE
186,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI1,3,3,48.158,7.368,40.789,4.474,SE
187,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI2,3,3,48.158,7.368,31.842,3.684,SE
188,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI3,3,3,48.158,7.368,19.474,3.421,SE
189,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D1,3,3,112.47,6.47,75.75,7.62,SE
190,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D2,3,3,112.47,6.47,66.97,12.47,SE
191,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I1,3,3,112.35,5.73,45.04,4.63,SE
192,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I2,3,3,112.35,5.73,38.38,5.07,SE
193,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I3,3,3,112.35,5.73,22.91,5.07,SE
194,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D1,3,3,76.578,2.987,38.396,2.986,SE
195,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D2,3,3,76.578,2.987,33.49,3.413,SE
196,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D1,3,3,67.406,4.053,29.01,1.493,SE
197,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D2,3,3,67.406,4.053,22.398,3.839,SE
198,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI1,3,3,76.509,3.027,40.302,5.172,SE
199,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI2,3,3,76.509,3.027,34.052,5.388,SE
200,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI3,3,3,76.509,3.027,22.414,1.077,SE
201,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D1,3,3,152.098,6.643,90.559,2.448,SE
202,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D2,3,3,152.098,6.643,79.021,2.797,SE
203,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D1,3,3,143.007,6.294,69.231,3.147,SE
204,Ashraf et al. 2017 Environ Sci Pollut Res,28,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D2,3,3,143.007,6.294,42.308,3.846,SE
205,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI1,3,3,151.82,6.586,75.91,2.08,SE
206,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI2,3,3,151.82,6.586,62.738,3.467,SE
207,Ashraf et al. 2017 Environ Sci Pollut Res,29,AVS,Rhyzopertha dominica,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI3,3,3,151.82,6.586,53.033,3.813,SE
208,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D1_21,3,3,66.595,6.465,79.526,7.327,SE
209,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F1_21,F1D2_21,3,3,66.595,6.465,90.733,3.448,SE
210,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D1_21,3,3,84.698,5.173,89.655,3.879,SE
211,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mortality,Infected demographic,Comparison,F2_21,F2D2_21,3,3,84.698,5.173,100.431,0,SE
212,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI1_7,3,3,32.283,6.797,74.336,5.31,SE
213,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI2_7,3,3,32.283,6.797,92.177,3.823,SE
214,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mortality,Infected demographic,Comparison,F_7,FI3_7,3,3,32.283,6.797,100.035,0,SE
215,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D1,3,3,79.282,8.011,71.271,7.458,SE
216,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F1,F1D2,3,3,79.282,8.011,68.785,6.077,SE
217,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D1,3,3,72.099,10.498,69.613,11.05,SE
218,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Infected demographic,Comparison,F2,F2D2,3,3,72.099,10.498,59.392,8.288,SE
219,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI1,3,3,51.053,7.105,43.158,3.684,SE
220,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI2,3,3,51.053,7.105,34.474,3.684,SE
221,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Infected demographic,Comparison,F,FI3,3,3,51.053,7.105,23.947,3.421,SE
222,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D1,3,3,107.16,4.39,83.37,10.62,SE
223,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Progeny production,Uninfected demographic,Comparison,Control,D2,3,3,107.16,4.39,78.29,13.63,SE
224,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I1,3,3,107.06,4.84,47.02,4.18,SE
225,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I2,3,3,107.06,4.84,42.12,5.51,SE
226,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Progeny production,Uninfected demographic,Comparison,Control,I3,3,3,107.06,4.84,30.17,5.07,SE
227,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D1,3,3,66.34,2.559,29.437,2.773,SE
228,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F1,F1D2,3,3,66.34,2.559,25.171,4.692,SE
229,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D1,3,3,58.66,3.627,20.691,3.2,SE
230,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Mycosis,Epidemiological,Comparison,F2,F2D2,3,3,58.66,3.627,15.998,2.987,SE
231,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI1,3,3,66.164,2.37,32.543,3.233,SE
232,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI2,3,3,66.164,2.37,25.216,2.586,SE
233,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Mycosis,Epidemiological,Comparison,F,FI3,3,3,66.164,2.37,13.578,1.508,SE
234,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D1,3,3,145.455,5.944,80.769,2.797,SE
235,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F1,F1D2,3,3,145.455,5.944,69.231,3.147,SE
236,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D1,3,3,132.168,6.643,60.839,2.448,SE
237,Ashraf et al. 2017 Environ Sci Pollut Res,30,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Diatomaceous earth,Toxin,Sporulation,Epidemiological,Comparison,F2,F2D2,3,3,132.168,6.643,28.322,2.797,SE
238,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI1,3,3,145.234,5.893,62.738,3.12,SE
239,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI2,3,3,145.234,5.893,49.22,3.466,SE
240,Ashraf et al. 2017 Environ Sci Pollut Res,31,AVS,Tribolium castaneum,Arthropod,Metarhizium anisopliae,Fungus,Experimental,Thiamethoxam,Toxin,Sporulation,Epidemiological,Comparison,F,FI3,3,3,145.234,5.893,39.168,2.773,SE
264,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Mean percent survival,Uninfected demographic,,no_insecticide,0.3_Carbaryl,4,4,100,0,100,0,SE
265,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Mean percent survival,Uninfected demographic,,no_insecticide,3_Carbaryl,4,4,100,0,100,0,SE
266,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Mean percent survival,Uninfected demographic,,no_insecticide,30_Carbaryl,4,4,100,0,17.7,7.39,SE
267,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Mean percent survival,Uninfected demographic,,no_insecticide,0.3_Thiamethoxam,4,4,100,0,100,0,SE
268,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Mean percent survival,Uninfected demographic,,no_insecticide,3_Thiamethoxam,4,4,100,0,67.96,13.16,SE
269,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Thiamethoxam,Toxin,Mean percent survival,Uninfected demographic,,no_insecticide,30_Thiamethoxam,4,4,100,0,0,0,SE
270,Pochini and Hoverman. 2017. Environmental Pollution,34,AVS,Lithobates sylvaticu,Amphibian,Ranavirus,Virus,Experimental,Carbaryl,Toxin,Mean percent survival,Infected demographic,,no_insecticide,0.3_Carbaryl,4,4,90.05,7.08,87.88,4.75,SE
